-115.85,-115.41,-115.31,-115.23,-115.28,-115.32,-115.27,-115.25,-115.24,-115.30,-115.36,-115.35,-115.34,-115.41,-115.42,-115.50,-115.43,-115.46,-115.50,-115.52,-115.52,-115.47,-115.53,-115.46,-115.57,-115.59,-115.55,-115.68,-115.61,-115.60,-115.65,-115.71,-115.77,-115.74,-115.78,-115.74,-115.70,-115.73,-115.78,-115.73,-115.82,-115.82,-115.75,-115.87,-115.89,-115.87,-115.87,-115.85,-115.94,-115.96,-115.98,-115.95,-116.01,-116.08,-116.04,-116.05,-116.02,-116.08,-116.11,-116.07,-116.08,-116.08,-116.12,-116.14,-116.21,-116.16,-116.21,-116.23,-116.32,-116.25,-116.25,-116.26,-116.30,-116.30,-116.38,-116.37,-116.38,-116.40,-116.43,-116.47,-116.45,-116.54,-116.54,-116.55,-116.56,-116.54,-116.58,-116.65,-116.64,-116.71,-116.69,-116.70,-116.72,-116.75,-116.84,-116.82,-116.84,-116.90,-116.97,-116.85,-116.94,-117.02,-116.98,-117.00,-117.07,-117.01,-117.04,-117.13,-117.18,-117.15,-117.19,-117.22,-117.19,-117.25,-117.28,-117.32,-117.35,-117.37,-117.39,-117.47,-117.49,-117.52,-117.59,-117.51,-117.57,-117.67,-117.69,-117.69,-117.67,-117.86,-117.59,-117.51,-118.14,-118.21,-117.17,-117.30,-117.40,-117.49,-117.48,-117.46,-117.47,-117.35,-117.11,-117.36,-117.37,-117.22,-117.11,-117.04,-117.08,-117.29,-116.97,-116.90,-116.92,-116.91,-116.91,-116.87,-116.84,-117.02,-117.13,-117.14,-117.06,-117.01,-117.01,-116.93,-116.88,-116.89,-116.75,-116.82,-116.83,-116.81,-116.81,-116.80,-116.63,-116.67,-116.73,-116.64,-116.69,-116.66,-116.66,-116.35,-116.52,-116.70,-116.50,-116.59,-116.58,-116.50,-116.45,-116.35,-116.37,-116.35,-116.38,-116.33,-116.14,-116.15,-116.07,-116.03,-115.94,-116.01,-116.05,-115.99,-115.95,-115.88,-115.87,-115.82,-115.84,-115.82,-115.87,-115.76,-115.77,-115.69,-115.70,-115.75,-115.69,-115.66,-115.62,-115.65,-115.65,-115.29,-115.40,-115.61,-115.54,-115.39,-115.36,-115.23,-115.43,-115.56,-115.31,-115.32,-115.31,-115.17,-115.14,-115.13,-115.07,-115.04,-114.97,-114.87,-114.80,-114.86,-114.76,-114.73,-114.69,-114.58,-114.56,-114.49,-114.47,-114.48,-114.36,-114.26,-114.37,-114.66
-115.85,-115.41,-115.31,-115.23,-115.28,-115.32,-115.27,-115.25,-115.24,-115.30,-115.36,-115.35,-115.34,-115.41,-115.42,-115.50,-115.43,-115.46,-115.50,-115.52,-115.52,-115.47,-115.53,-115.46,-115.57,-115.59,-115.55,-115.68,-115.61,-115.60,-115.65,-115.71,-115.77,-115.74,-115.78,-115.74,-115.70,-115.73,-115.78,-115.73,-115.82,-115.82,-115.75,-115.87,-115.89,-115.87,-115.87,-115.85,-115.94,-115.96,-115.98,-115.95,-116.01,-116.08,-116.04,-116.05,-116.02,-116.08,-116.11,-116.07,-116.08,-116.08,-116.12,-116.14,-116.21,-116.16,-116.21,-116.23,-116.32,-116.25,-116.25,-116.26,-116.30,-116.30,-116.38,-116.37,-116.38,-116.40,-116.43,-116.47,-116.45,-116.54,-116.54,-116.55,-116.56,-116.54,-116.58,-116.65,-116.64,-116.71,-116.69,-116.70,-116.72,-116.75,-116.84,-116.82,-116.84,-116.90,-116.97,-116.85,-116.94,-117.02,-116.98,-117.00,-117.07,-117.01,-117.04,-117.13,-117.18,-117.15,-117.19,-117.22,-117.19,-117.25,-117.28,-117.32,-117.35,-117.37,-117.39,-117.47,-117.49,-117.52,-117.59,-117.51,-117.57,-117.67,-117.69,-117.69,-117.67,-117.86,-117.59,-117.51,-118.14,-118.21,-117.17,-117.30,-117.40,-117.49,-117.48,-117.46,-117.47,-117.35,-117.11,-117.36,-117.37,-117.22,-117.11,-117.04,-117.08,-117.29,-116.97,-116.90,-116.92,-116.91,-116.91,-116.87,-116.84,-117.02,-117.13,-117.14,-117.06,-117.01,-117.01,-116.93,-116.88,-116.89,-116.75,-116.82,-116.83,-116.81,-116.81,-116.80,-116.63,-116.67,-116.73,-116.64,-116.69,-116.66,-116.66,-116.35,-116.52,-116.70,-116.50,-116.59,-116.58,-116.50,-116.45,-116.35,-116.37,-116.35,-116.38,-116.33,-116.14,-116.15,-116.07,-116.03,-115.94,-116.01,-116.05,-115.99,-115.95,-115.88,-115.87,-115.82,-115.84,-115.82,-115.87,-115.76,-115.77,-115.69,-115.70,-115.75,-115.69,-115.66,-115.62,-115.65,-115.65,-115.29,-115.40,-115.61,-115.54,-115.39,-115.36,-115.23,-115.43,-115.56,-115.31,-115.32,-115.31,-115.17,-115.14,-115.13,-115.07,-115.04,-114.97,-114.87,-114.80,-114.86,-114.76,-114.73,-114.69,-114.58,-114.56,-114.49,-114.47,-114.48,-114.36,-114.26,-114.37,-114.66
-115.85,-115.41,-115.31,-115.23,-115.28,-115.32,-115.27,-115.25,-115.24,-115.30,-115.36,-115.35,-115.34,-115.41,-115.42,-115.50,-115.43,-115.46,-115.50,-115.52,-115.52,-115.47,-115.53,-115.46,-115.57,-115.59,-115.55,-115.68,-115.61,-115.60,-115.65,-115.71,-115.77,-115.74,-115.78,-115.74,-115.70,-115.73,-115.78,-115.73,-115.82,-115.82,-115.75,-115.87,-115.89,-115.87,-115.87,-115.85,-115.94,-115.96,-115.98,-115.95,-116.01,-116.08,-116.04,-116.05,-116.02,-116.08,-116.11,-116.07,-116.08,-116.08,-116.12,-116.14,-116.21,-116.16,-116.21,-116.23,-116.32,-116.25,-116.25,-116.26,-116.30,-116.30,-116.38,-116.37,-116.38,-116.40,-116.43,-116.47,-116.45,-116.54,-116.54,-116.55,-116.56,-116.54,-116.58,-116.65,-116.64,-116.71,-116.69,-116.70,-116.72,-116.75,-116.84,-116.82,-116.84,-116.90,-116.97,-116.85,-116.94,-117.02,-116.98,-117.00,-117.07,-117.01,-117.04,-117.13,-117.18,-117.15,-117.19,-117.22,-117.19,-117.25,-117.28,-117.32,-117.35,-117.37,-117.39,-117.47,-117.49,-117.52,-117.59,-117.51,-117.57,-117.67,-117.69,-117.69,-117.67,-117.86,-117.59,-117.51,-118.14,-118.21,-117.17,-117.30,-117.40,-117.49,-117.48,-117.46,-117.47,-117.35,-117.11,-117.36,-117.37,-117.22,-117.11,-117.04,-117.08,-117.29,-116.97,-116.90,-116.92,-116.91,-116.91,-116.87,-116.84,-117.02,-117.13,-117.14,-117.06,-117.01,-117.01,-116.93,-116.88,-116.89,-116.75,-116.82,-116.83,-116.81,-116.81,-116.80,-116.63,-116.67,-116.73,-116.64,-116.69,-116.66,-116.66,-116.35,-116.52,-116.70,-116.50,-116.59,-116.58,-116.50,-116.45,-116.35,-116.37,-116.35,-116.38,-116.33,-116.14,-116.15,-116.07,-116.03,-115.94,-116.01,-116.05,-115.99,-115.95,-115.88,-115.87,-115.82,-115.84,-115.82,-115.87,-115.76,-115.77,-115.69,-115.70,-115.75,-115.69,-115.66,-115.62,-115.65,-115.65,-115.29,-115.40,-115.61,-115.54,-115.39,-115.36,-115.23,-115.43,-115.56,-115.31,-115.32,-115.31,-115.17,-115.14,-115.13,-115.07,-115.04,-114.97,-114.87,-114.80,-114.86,-114.76,-114.73,-114.69,-114.58,-114.56,-114.49,-114.47,-114.48,-114.36,-114.26,-114.37,-114.66
-115.74,-115.31,-115.27,-115.22,-115.27,-115.30,-115.27,-115.29,-115.31,-115.36,-115.39,-115.37,-115.38,-115.45,-115.44,-115.50,-115.41,-115.43,-115.49,-115.51,-115.51,-115.45,-115.51,-115.45,-115.55,-115.56,-115.52,-115.67,-115.62,-115.62,-115.64,-115.66,-115.72,-115.71,-115.77,-115.73,-115.70,-115.74,-115.78,-115.71,-115.80,-115.79,-115.71,-115.83,-115.85,-115.84,-115.86,-115.85,-115.95,-115.96,-115.98,-115.94,-116.00,-116.06,-116.03,-116.03,-116.01,-116.06,-116.10,-116.06,-116.07,-116.07,-116.11,-116.14,-116.21,-116.17,-116.21,-116.22,-116.32,-116.26,-116.30,-116.32,-116.35,-116.31,-116.38,-116.37,-116.38,-116.39,-116.42,-116.46,-116.44,-116.52,-116.51,-116.53,-116.56,-116.58,-116.62,-116.67,-116.62,-116.66,-116.67,-116.72,-116.77,-116.79,-116.86,-116.81,-116.81,-116.86,-116.93,-116.81,-116.92,-117.00,-116.98,-117.01,-117.10,-117.04,-117.05,-117.12,-117.19,-117.19,-117.23,-117.25,-117.20,-117.25,-117.28,-117.31,-117.33,-117.33,-117.36,-117.44,-117.45,-117.47,-117.56,-117.49,-117.55,-117.66,-117.67,-117.70,-117.69,-117.85,-117.54,-117.45,-118.06,-118.19,-117.18,-117.30,-117.32,-117.36,-117.33,-117.32,-117.36,-117.27,-117.03,-117.28,-117.29,-117.13,-117.02,-116.92,-116.93,-117.11,-116.79,-116.77,-116.81,-116.81,-116.80,-116.77,-116.72,-116.86,-116.94,-116.95,-116.89,-116.88,-116.89,-116.81,-116.76,-116.77,-116.63,-116.68,-116.68,-116.65,-116.67,-116.69,-116.54,-116.56,-116.60,-116.50,-116.56,-116.54,-116.54,-116.22,-116.38,-116.57,-116.38,-116.49,-116.47,-116.39,-116.34,-116.24,-116.25,-116.20,-116.21,-116.16,-115.97,-115.99,-115.91,-115.86,-115.74,-115.76,-115.78,-115.72,-115.73,-115.68,-115.67,-115.61,-115.63,-115.59,-115.64,-115.53,-115.56,-115.48,-115.51,-115.57,-115.52,-115.50,-115.45,-115.48,-115.49,-115.13,-115.23,-115.42,-115.33,-115.18,-115.15,-115.02,-115.21,-115.34,-115.10,-115.14,-115.15,-115.03,-115.04,-115.03,-114.99,-114.93,-114.88,-114.79,-114.74,-114.79,-114.66,-114.61,-114.57,-114.48,-114.46,-114.40,-114.38,-114.40,-114.27,-114.17,-114.21,-114.55
-115.74,-115.31,-115.27,-115.22,-115.27,-115.30,-115.27,-115.29,-115.31,-115.36,-115.39,-115.37,-115.38,-115.45,-115.44,-115.50,-115.41,-115.43,-115.49,-115.51,-115.51,-115.45,-115.51,-115.45,-115.55,-115.56,-115.52,-115.67,-115.62,-115.62,-115.64,-115.66,-115.72,-115.71,-115.77,-115.73,-115.70,-115.74,-115.78,-115.71,-115.80,-115.79,-115.71,-115.83,-115.85,-115.84,-115.86,-115.85,-115.95,-115.96,-115.98,-115.94,-116.00,-116.06,-116.03,-116.03,-116.01,-116.06,-116.10,-116.06,-116.07,-116.07,-116.11,-116.14,-116.21,-116.17,-116.21,-116.22,-116.32,-116.26,-116.30,-116.32,-116.35,-116.31,-116.38,-116.37,-116.38,-116.39,-116.42,-116.46,-116.44,-116.52,-116.51,-116.53,-116.56,-116.58,-116.62,-116.67,-116.62,-116.66,-116.67,-116.72,-116.77,-116.79,-116.86,-116.81,-116.81,-116.86,-116.93,-116.81,-116.92,-117.00,-116.98,-117.01,-117.10,-117.04,-117.05,-117.12,-117.19,-117.19,-117.23,-117.25,-117.20,-117.25,-117.28,-117.31,-117.33,-117.33,-117.36,-117.44,-117.45,-117.47,-117.56,-117.49,-117.55,-117.66,-117.67,-117.70,-117.69,-117.85,-117.54,-117.45,-118.06,-118.19,-117.18,-117.30,-117.32,-117.36,-117.33,-117.32,-117.36,-117.27,-117.03,-117.28,-117.29,-117.13,-117.02,-116.92,-116.93,-117.11,-116.79,-116.77,-116.81,-116.81,-116.80,-116.77,-116.72,-116.86,-116.94,-116.95,-116.89,-116.88,-116.89,-116.81,-116.76,-116.77,-116.63,-116.68,-116.68,-116.65,-116.67,-116.69,-116.54,-116.56,-116.60,-116.50,-116.56,-116.54,-116.54,-116.22,-116.38,-116.57,-116.38,-116.49,-116.47,-116.39,-116.34,-116.24,-116.25,-116.20,-116.21,-116.16,-115.97,-115.99,-115.91,-115.86,-115.74,-115.76,-115.78,-115.72,-115.73,-115.68,-115.67,-115.61,-115.63,-115.59,-115.64,-115.53,-115.56,-115.48,-115.51,-115.57,-115.52,-115.50,-115.45,-115.48,-115.49,-115.13,-115.23,-115.42,-115.33,-115.18,-115.15,-115.02,-115.21,-115.34,-115.10,-115.14,-115.15,-115.03,-115.04,-115.03,-114.99,-114.93,-114.88,-114.79,-114.74,-114.79,-114.66,-114.61,-114.57,-114.48,-114.46,-114.40,-114.38,-114.40,-114.27,-114.17,-114.21,-114.55
-115.74,-115.31,-115.27,-115.22,-115.27,-115.30,-115.27,-115.29,-115.31,-115.36,-115.39,-115.37,-115.38,-115.45,-115.44,-115.50,-115.41,-115.43,-115.49,-115.51,-115.51,-115.45,-115.51,-115.45,-115.55,-115.56,-115.52,-115.67,-115.62,-115.62,-115.64,-115.66,-115.72,-115.71,-115.77,-115.73,-115.70,-115.74,-115.78,-115.71,-115.80,-115.79,-115.71,-115.83,-115.85,-115.84,-115.86,-115.85,-115.95,-115.96,-115.98,-115.94,-116.00,-116.06,-116.03,-116.03,-116.01,-116.06,-116.10,-116.06,-116.07,-116.07,-116.11,-116.14,-116.21,-116.17,-116.21,-116.22,-116.32,-116.26,-116.30,-116.32,-116.35,-116.31,-116.38,-116.37,-116.38,-116.39,-116.42,-116.46,-116.44,-116.52,-116.51,-116.53,-116.56,-116.58,-116.62,-116.67,-116.62,-116.66,-116.67,-116.72,-116.77,-116.79,-116.86,-116.81,-116.81,-116.86,-116.93,-116.81,-116.92,-117.00,-116.98,-117.01,-117.10,-117.04,-117.05,-117.12,-117.19,-117.19,-117.23,-117.25,-117.20,-117.25,-117.28,-117.31,-117.33,-117.33,-117.36,-117.44,-117.45,-117.47,-117.56,-117.49,-117.55,-117.66,-117.67,-117.70,-117.69,-117.85,-117.54,-117.45,-118.06,-118.19,-117.18,-117.30,-117.32,-117.36,-117.33,-117.32,-117.36,-117.27,-117.03,-117.28,-117.29,-117.13,-117.02,-116.92,-116.93,-117.11,-116.79,-116.77,-116.81,-116.81,-116.80,-116.77,-116.72,-116.86,-116.94,-116.95,-116.89,-116.88,-116.89,-116.81,-116.76,-116.77,-116.63,-116.68,-116.68,-116.65,-116.67,-116.69,-116.54,-116.56,-116.60,-116.50,-116.56,-116.54,-116.54,-116.22,-116.38,-116.57,-116.38,-116.49,-116.47,-116.39,-116.34,-116.24,-116.25,-116.20,-116.21,-116.16,-115.97,-115.99,-115.91,-115.86,-115.74,-115.76,-115.78,-115.72,-115.73,-115.68,-115.67,-115.61,-115.63,-115.59,-115.64,-115.53,-115.56,-115.48,-115.51,-115.57,-115.52,-115.50,-115.45,-115.48,-115.49,-115.13,-115.23,-115.42,-115.33,-115.18,-115.15,-115.02,-115.21,-115.34,-115.10,-115.14,-115.15,-115.03,-115.04,-115.03,-114.99,-114.93,-114.88,-114.79,-114.74,-114.79,-114.66,-114.61,-114.57,-114.48,-114.46,-114.40,-114.38,-114.40,-114.27,-114.17,-114.21,-114.55
-115.74,-115.31,-115.27,-115.22,-115.27,-115.30,-115.27,-115.29,-115.31,-115.36,-115.39,-115.37,-115.38,-115.45,-115.44,-115.50,-115.41,-115.43,-115.49,-115.51,-115.51,-115.45,-115.51,-115.45,-115.55,-115.56,-115.52,-115.67,-115.62,-115.62,-115.64,-115.66,-115.72,-115.71,-115.77,-115.73,-115.70,-115.74,-115.78,-115.71,-115.80,-115.79,-115.71,-115.83,-115.85,-115.84,-115.86,-115.85,-115.95,-115.96,-115.98,-115.94,-116.00,-116.06,-116.03,-116.03,-116.01,-116.06,-116.10,-116.06,-116.07,-116.07,-116.11,-116.14,-116.21,-116.17,-116.21,-116.22,-116.32,-116.26,-116.30,-116.32,-116.35,-116.31,-116.38,-116.37,-116.38,-116.39,-116.42,-116.46,-116.44,-116.52,-116.51,-116.53,-116.56,-116.58,-116.62,-116.67,-116.62,-116.66,-116.67,-116.72,-116.77,-116.79,-116.86,-116.81,-116.81,-116.86,-116.93,-116.81,-116.92,-117.00,-116.98,-117.01,-117.10,-117.04,-117.05,-117.12,-117.19,-117.19,-117.23,-117.25,-117.20,-117.25,-117.28,-117.31,-117.33,-117.33,-117.36,-117.44,-117.45,-117.47,-117.56,-117.49,-117.55,-117.66,-117.67,-117.70,-117.69,-117.85,-117.54,-117.45,-118.06,-118.19,-117.18,-117.30,-117.32,-117.36,-117.33,-117.32,-117.36,-117.27,-117.03,-117.28,-117.29,-117.13,-117.02,-116.92,-116.93,-117.11,-116.79,-116.77,-116.81,-116.81,-116.80,-116.77,-116.72,-116.86,-116.94,-116.95,-116.89,-116.88,-116.89,-116.81,-116.76,-116.77,-116.63,-116.68,-116.68,-116.65,-116.67,-116.69,-116.54,-116.56,-116.60,-116.50,-116.56,-116.54,-116.54,-116.22,-116.38,-116.57,-116.38,-116.49,-116.47,-116.39,-116.34,-116.24,-116.25,-116.20,-116.21,-116.16,-115.97,-115.99,-115.91,-115.86,-115.74,-115.76,-115.78,-115.72,-115.73,-115.68,-115.67,-115.61,-115.63,-115.59,-115.64,-115.53,-115.56,-115.48,-115.51,-115.57,-115.52,-115.50,-115.45,-115.48,-115.49,-115.13,-115.23,-115.42,-115.33,-115.18,-115.15,-115.02,-115.21,-115.34,-115.10,-115.14,-115.15,-115.03,-115.04,-115.03,-114.99,-114.93,-114.88,-114.79,-114.74,-114.79,-114.66,-114.61,-114.57,-114.48,-114.46,-114.40,-114.38,-114.40,-114.27,-114.17,-114.21,-114.55
-115.74,-115.31,-115.27,-115.22,-115.27,-115.30,-115.27,-115.29,-115.31,-115.36,-115.39,-115.37,-115.38,-115.45,-115.44,-115.50,-115.41,-115.43,-115.49,-115.51,-115.51,-115.45,-115.51,-115.45,-115.55,-115.56,-115.52,-115.67,-115.62,-115.62,-115.64,-115.66,-115.72,-115.71,-115.77,-115.73,-115.70,-115.74,-115.78,-115.71,-115.80,-115.79,-115.71,-115.83,-115.85,-115.84,-115.86,-115.85,-115.95,-115.96,-115.98,-115.94,-116.00,-116.06,-116.03,-116.03,-116.01,-116.06,-116.10,-116.06,-116.07,-116.07,-116.11,-116.14,-116.21,-116.17,-116.21,-116.22,-116.32,-116.26,-116.30,-116.32,-116.35,-116.31,-116.38,-116.37,-116.38,-116.39,-116.42,-116.46,-116.44,-116.52,-116.51,-116.53,-116.56,-116.58,-116.62,-116.67,-116.62,-116.66,-116.67,-116.72,-116.77,-116.79,-116.86,-116.81,-116.81,-116.86,-116.93,-116.81,-116.92,-117.00,-116.98,-117.01,-117.10,-117.04,-117.05,-117.12,-117.19,-117.19,-117.23,-117.25,-117.20,-117.25,-117.28,-117.31,-117.33,-117.33,-117.36,-117.44,-117.45,-117.47,-117.56,-117.49,-117.55,-117.66,-117.67,-117.70,-117.69,-117.85,-117.54,-117.45,-118.06,-118.19,-117.18,-117.30,-117.32,-117.36,-117.33,-117.32,-117.36,-117.27,-117.03,-117.28,-117.29,-117.13,-117.02,-116.92,-116.93,-117.11,-116.79,-116.77,-116.81,-116.81,-116.80,-116.77,-116.72,-116.86,-116.94,-116.95,-116.89,-116.88,-116.89,-116.81,-116.76,-116.77,-116.63,-116.68,-116.68,-116.65,-116.67,-116.69,-116.54,-116.56,-116.60,-116.50,-116.56,-116.54,-116.54,-116.22,-116.38,-116.57,-116.38,-116.49,-116.47,-116.39,-116.34,-116.24,-116.25,-116.20,-116.21,-116.16,-115.97,-115.99,-115.91,-115.86,-115.74,-115.76,-115.78,-115.72,-115.73,-115.68,-115.67,-115.61,-115.63,-115.59,-115.64,-115.53,-115.56,-115.48,-115.51,-115.57,-115.52,-115.50,-115.45,-115.48,-115.49,-115.13,-115.23,-115.42,-115.33,-115.18,-115.15,-115.02,-115.21,-115.34,-115.10,-115.14,-115.15,-115.03,-115.04,-115.03,-114.99,-114.93,-114.88,-114.79,-114.74,-114.79,-114.66,-114.61,-114.57,-114.48,-114.46,-114.40,-114.38,-114.40,-114.27,-114.17,-114.21,-114.55
-115.74,-115.31,-115.27,-115.22,-115.27,-115.30,-115.27,-115.29,-115.31,-115.36,-115.39,-115.37,-115.38,-115.45,-115.44,-115.50,-115.41,-115.43,-115.49,-115.51,-115.51,-115.45,-115.51,-115.45,-115.55,-115.56,-115.52,-115.67,-115.62,-115.62,-115.64,-115.66,-115.72,-115.71,-115.77,-115.73,-115.70,-115.74,-115.78,-115.71,-115.80,-115.79,-115.71,-115.83,-115.85,-115.84,-115.86,-115.85,-115.95,-115.96,-115.98,-115.94,-116.00,-116.06,-116.03,-116.03,-116.01,-116.06,-116.10,-116.06,-116.07,-116.07,-116.11,-116.14,-116.21,-116.17,-116.21,-116.22,-116.32,-116.26,-116.30,-116.32,-116.35,-116.31,-116.38,-116.37,-116.38,-116.39,-116.42,-116.46,-116.44,-116.52,-116.51,-116.53,-116.56,-116.58,-116.62,-116.67,-116.62,-116.66,-116.67,-116.72,-116.77,-116.79,-116.86,-116.81,-116.81,-116.86,-116.93,-116.81,-116.92,-117.00,-116.98,-117.01,-117.10,-117.04,-117.05,-117.12,-117.19,-117.19,-117.23,-117.25,-117.20,-117.25,-117.28,-117.31,-117.33,-117.33,-117.36,-117.44,-117.45,-117.47,-117.56,-117.49,-117.55,-117.66,-117.67,-117.70,-117.69,-117.85,-117.54,-117.45,-118.06,-118.19,-117.18,-117.30,-117.32,-117.36,-117.33,-117.32,-117.36,-117.27,-117.03,-117.28,-117.29,-117.13,-117.02,-116.92,-116.93,-117.11,-116.79,-116.77,-116.81,-116.81,-116.80,-116.77,-116.72,-116.86,-116.94,-116.95,-116.89,-116.88,-116.89,-116.81,-116.76,-116.77,-116.63,-116.68,-116.68,-116.65,-116.67,-116.69,-116.54,-116.56,-116.60,-116.50,-116.56,-116.54,-116.54,-116.22,-116.38,-116.57,-116.38,-116.49,-116.47,-116.39,-116.34,-116.24,-116.25,-116.20,-116.21,-116.16,-115.97,-115.99,-115.91,-115.86,-115.74,-115.76,-115.78,-115.72,-115.73,-115.68,-115.67,-115.61,-115.63,-115.59,-115.64,-115.53,-115.56,-115.48,-115.51,-115.57,-115.52,-115.50,-115.45,-115.48,-115.49,-115.13,-115.23,-115.42,-115.33,-115.18,-115.15,-115.02,-115.21,-115.34,-115.10,-115.14,-115.15,-115.03,-115.04,-115.03,-114.99,-114.93,-114.88,-114.79,-114.74,-114.79,-114.66,-114.61,-114.57,-114.48,-114.46,-114.40,-114.38,-114.40,-114.27,-114.17,-114.21,-114.55
-115.34,-114.78,-114.71,-114.65,-114.70,-114.76,-114.73,-114.75,-114.78,-114.83,-114.86,-114.82,-114.79,-114.87,-114.87,-114.96,-114.89,-114.91,-114.96,-115.00,-115.03,-115.01,-115.07,-115.00,-115.09,-115.11,-115.08,-115.20,-115.14,-115.14,-115.18,-115.19,-115.24,-115.20,-115.28,-115.26,-115.26,-115.31,-115.36,-115.29,-115.39,-115.41,-115.34,-115.46,-115.49,-115.48,-115.47,-115.43,-115.52,-115.56,-115.58,-115.53,-115.58,-115.65,-115.62,-115.64,-115.63,-115.70,-115.76,-115.73,-115.75,-115.74,-115.77,-115.82,-115.93,-115.91,-115.94,-115.95,-116.03,-115.95,-115.96,-115.99,-116.05,-116.03,-116.10,-116.11,-116.14,-116.16,-116.18,-116.22,-116.19,-116.26,-116.26,-116.29,-116.33,-116.36,-116.41,-116.45,-116.41,-116.47,-116.48,-116.50,-116.51,-116.52,-116.59,-116.55,-116.57,-116.64,-116.72,-116.61,-116.71,-116.79,-116.77,-116.82,-116.92,-116.87,-116.86,-116.91,-116.94,-116.93,-116.99,-117.03,-117.00,-117.06,-117.11,-117.16,-117.18,-117.18,-117.19,-117.25,-117.22,-117.24,-117.33,-117.27,-117.34,-117.46,-117.48,-117.51,-117.50,-117.66,-117.38,-117.30,-117.91,-118.24,-117.38,-117.68,-117.80,-117.88,-117.87,-117.85,-117.87,-117.75,-117.52,-117.77,-117.79,-117.64,-117.54,-117.45,-117.49,-117.68,-117.34,-117.29,-117.31,-117.31,-117.31,-117.27,-117.23,-117.42,-117.51,-117.52,-117.43,-117.42,-117.44,-117.35,-117.28,-117.28,-117.15,-117.20,-117.22,-117.18,-117.20,-117.20,-117.05,-117.06,-117.10,-117.01,-117.06,-117.04,-117.04,-116.72,-116.88,-117.07,-116.86,-116.97,-116.95,-116.87,-116.80,-116.70,-116.72,-116.67,-116.67,-116.58,-116.39,-116.40,-116.33,-116.28,-116.17,-116.17,-116.18,-116.11,-116.08,-116.01,-115.97,-115.91,-115.93,-115.87,-115.90,-115.76,-115.77,-115.68,-115.68,-115.73,-115.67,-115.63,-115.55,-115.53,-115.51,-115.13,-115.21,-115.38,-115.28,-115.11,-115.06,-114.91,-115.08,-115.19,-114.91,-114.90,-114.87,-114.75,-114.74,-114.72,-114.64,-114.57,-114.48,-114.36,-114.29,-114.34,-114.23,-114.17,-114.12,-113.99,-113.97,-113.86,-113.80,-113.79,-113.64,-113.52,-113.58,-113.99
-115.34,-114.78,-114.71,-114.65,-114.70,-114.76,-114.73,-114.75,-114.78,-114.83,-114.86,-114.82,-114.79,-114.87,-114.87,-114.96,-114.89,-114.91,-114.96,-115.00,-115.03,-115.01,-115.07,-115.00,-115.09,-115.11,-115.08,-115.20,-115.14,-115.14,-115.18,-115.19,-115.24,-115.20,-115.28,-115.26,-115.26,-115.31,-115.36,-115.29,-115.39,-115.41,-115.34,-115.46,-115.49,-115.48,-115.47,-115.43,-115.52,-115.56,-115.58,-115.53,-115.58,-115.65,-115.62,-115.64,-115.63,-115.70,-115.76,-115.73,-115.75,-115.74,-115.77,-115.82,-115.93,-115.91,-115.94,-115.95,-116.03,-115.95,-115.96,-115.99,-116.05,-116.03,-116.10,-116.11,-116.14,-116.16,-116.18,-116.22,-116.19,-116.26,-116.26,-116.29,-116.33,-116.36,-116.41,-116.45,-116.41,-116.47,-116.48,-116.50,-116.51,-116.52,-116.59,-116.55,-116.57,-116.64,-116.72,-116.61,-116.71,-116.79,-116.77,-116.82,-116.92,-116.87,-116.86,-116.91,-116.94,-116.93,-116.99,-117.03,-117.00,-117.06,-117.11,-117.16,-117.18,-117.18,-117.19,-117.25,-117.22,-117.24,-117.33,-117.27,-117.34,-117.46,-117.48,-117.51,-117.50,-117.66,-117.38,-117.30,-117.91,-118.24,-117.38,-117.68,-117.80,-117.88,-117.87,-117.85,-117.87,-117.75,-117.52,-117.77,-117.79,-117.64,-117.54,-117.45,-117.49,-117.68,-117.34,-117.29,-117.31,-117.31,-117.31,-117.27,-117.23,-117.42,-117.51,-117.52,-117.43,-117.42,-117.44,-117.35,-117.28,-117.28,-117.15,-117.20,-117.22,-117.18,-117.20,-117.20,-117.05,-117.06,-117.10,-117.01,-117.06,-117.04,-117.04,-116.72,-116.88,-117.07,-116.86,-116.97,-116.95,-116.87,-116.80,-116.70,-116.72,-116.67,-116.67,-116.58,-116.39,-116.40,-116.33,-116.28,-116.17,-116.17,-116.18,-116.11,-116.08,-116.01,-115.97,-115.91,-115.93,-115.87,-115.90,-115.76,-115.77,-115.68,-115.68,-115.73,-115.67,-115.63,-115.55,-115.53,-115.51,-115.13,-115.21,-115.38,-115.28,-115.11,-115.06,-114.91,-115.08,-115.19,-114.91,-114.90,-114.87,-114.75,-114.74,-114.72,-114.64,-114.57,-114.48,-114.36,-114.29,-114.34,-114.23,-114.17,-114.12,-113.99,-113.97,-113.86,-113.80,-113.79,-113.64,-113.52,-113.58,-113.99
